code_id,alphabet_dimension,n,k,distance,decoder_radius,error_weight,total_error_patterns,patterns_tested,coverage,selection_policy,corpus_sha256,corrected,rejected,miscorrected,conditional_failure_fraction,statistical_claim
qutrit_cyclic_5,3,5,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,659d36ca563ba4622daabb36a71dafaf6060cdcbf89bb12e75426198496d272c,1,0,0,0,none
qutrit_cyclic_5,3,5,1,3,1,1,40,40,exhaustive,exact_or_evenly_spaced_ordinal_v1,9e2d92ed645b3df24bd0c75fb268b9c6d0d20ac039b229c8313ead24cd2a882d,40,0,0,0,none
qutrit_cyclic_5,3,5,1,3,1,2,640,640,exhaustive,exact_or_evenly_spaced_ordinal_v1,b6ed10ff4c4b6e4951380687e4ad38c70c87cb2e0a4e879e7af5e12d20c550d2,0,400,240,1.000000000000e0,none
qutrit_cyclic_5,3,5,1,3,1,3,5120,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,c78fce11b8b1f25f0f2917e95c53e10f54e0babb893a40fd90b6b8dc4f3dfb22,53,961,1034,9.741210937500e-1,none
qutrit_cyclic_5,3,5,1,3,1,4,20480,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,5bfafaa10d886f2a0e2950bff96cfb47ce1b21bc655b33dda2a219290a046478,151,954,943,9.262695312500e-1,none
qutrit_cyclic_5,3,5,1,3,1,5,32768,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,c60176537c78f0a80b3225dfc447df96ac856523144483c7713d0186a4750e4c,128,1016,904,9.375000000000e-1,none
qutrit_shor_9,3,9,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,eb142b0cae0baa72a767ebc0823d1be94e14c5bfc52d8e417fc4302fceb6240c,1,0,0,0,none
qutrit_shor_9,3,9,1,3,1,1,72,72,exhaustive,exact_or_evenly_spaced_ordinal_v1,8aff3972bab85af551437808e27060237b307313127c90f6325e68ab0a213625,72,0,0,0,none
qutrit_shor_9,3,9,1,3,1,2,2304,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,080c5baad970798118b1e653167c1c29258d75b66cb38efa8520f3db415260c9,221,1629,198,8.920898437500e-1,none
qutrit_shor_9,3,9,1,3,1,3,43008,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,463c0a76bce36e64ef5eab7c6deb48b6aa9308f1f3484664801019c566f0b977,47,1895,106,9.770507812500e-1,none
qutrit_shor_9,3,9,1,3,1,4,516096,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,77597fd3db2b08c92d616b533ee7ecfaca8ed9726c5611b65924be3cfd7525a1,5,2021,22,9.975585937500e-1,none
qutrit_shor_9,3,9,1,3,1,5,4128768,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,c4ec0fa5c14d54cb2bb959454438c1e1ef8c2abd7d72649883cc6a8545449612,2,1993,53,9.990234375000e-1,none
qutrit_shor_9,3,9,1,3,1,6,22020096,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,72c6b09b4d6807633d651c26a0f94380619c643e197ec5896c6bdbcd2126a062,1,1988,59,9.995117187500e-1,none
qutrit_shor_9,3,9,1,3,1,7,75497472,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,339dd2a967b00c700983508ced193960e31d98d6fd90bd6543a2f29ebc059331,6,1985,57,9.970703125000e-1,none
qutrit_shor_9,3,9,1,3,1,8,150994944,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,12d86292d65de9f888a952b5fcd76cf823cce041220141a3365ddb500e2cca3e,47,1842,159,9.770507812500e-1,none
qutrit_shor_9,3,9,1,3,1,9,134217728,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,9c38cb13affce581e24c8e5bae7b653940a86293c055b8c6d7d5c5ec867e1ce0,8,1947,93,9.960937500000e-1,none
qutrit_golay_11,3,11,1,5,2,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,762b023699a0e48aa95763f0cf7c0467f1d6e9880308c78ebbc1c423de7072d3,1,0,0,0,none
qutrit_golay_11,3,11,1,5,2,1,88,88,exhaustive,exact_or_evenly_spaced_ordinal_v1,27da4b3f3013978a47e86c4c3276e8bb0928fb40787edfe32100d0604edefc26,88,0,0,0,none
qutrit_golay_11,3,11,1,5,2,2,3520,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,8d131c96d4e65f2726eebb9382f08a37b2ad947658ab10dfa10b35aa296a13f4,2048,0,0,0,none
qutrit_golay_11,3,11,1,5,2,3,84480,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,956bfa90557eb900b71051f6bd62e4e26ed9c5f35a9e07a42f2a4da297fde832,0,1920,128,1.000000000000e0,none
qutrit_golay_11,3,11,1,5,2,4,1351680,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,797bdae5f1e068bee511c84990d84615779b2626bd79edc6dfd2356b40d58f75,7,1908,133,9.965820312500e-1,none
qutrit_golay_11,3,11,1,5,2,5,15138816,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,8dc88d944903b3c42f5bac8d83f79c83fa76cde2cdcf2e48e07c847598206eca,9,1959,80,9.956054687500e-1,none
qutrit_golay_11,3,11,1,5,2,6,121110528,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,1f4c1a40ba461a069020cc08f305afc9803bede293801fdfbb156e17def979a1,9,1937,102,9.956054687500e-1,none
qutrit_golay_11,3,11,1,5,2,7,692060160,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,9d79222e2977a0ba14af66e6f06275cb087a9bb257e67b026bd74c38252230d9,16,1926,106,9.921875000000e-1,none
qutrit_golay_11,3,11,1,5,2,8,2768240640,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,e6c43dc4d9a59d613717fa7ffe36910dad8b94a3b05717f7f09bb96721e9510e,15,1940,93,9.926757812500e-1,none
qutrit_golay_11,3,11,1,5,2,9,7381975040,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,fd4e92e8561698ffb5b31b3107cff49a8ceb00a75b73881478b434984d98e8b5,17,1917,114,9.916992187500e-1,none
qutrit_golay_11,3,11,1,5,2,10,11811160064,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,7866a26679aed4db934c1f87514c5e33792351790fff610a22315c2c16c0da8e,27,1954,67,9.868164062500e-1,none
qutrit_golay_11,3,11,1,5,2,11,8589934592,2048,deterministic_corpus,exact_or_evenly_spaced_ordinal_v1,eb93293efabc03b2bce61200e2022fe2bc0c5990c653f883fab29447c0502516,8,1827,213,9.960937500000e-1,none
five_qubit_5,2,5,1,3,1,0,1,1,exhaustive,exact_or_evenly_spaced_ordinal_v1,659d36ca563ba4622daabb36a71dafaf6060cdcbf89bb12e75426198496d272c,1,0,0,0,none
five_qubit_5,2,5,1,3,1,1,15,15,exhaustive,exact_or_evenly_spaced_ordinal_v1,d30972243fd65a083abefef8203d2c151e91fa9ed4e345749e3fa1b611f1c820,15,0,0,0,none
